0.46065,0.45833,0.45602,0.45833,0.4537,0.4537,0.45139,0.44676,0.43981,0.43287,0.42361,0.41435,0.40741,0.40278,0.40278,0.40741,0.40972,0.39815,0.39815,0.40278,0.4213,0.43981,0.45602,0.46991,0.48611,0.51852,0.55093,0.58796,0.62269,0.65278,0.67361,0.68519,0.7037,0.71991,0.72917,0.74537,0.75926,0.76157,0.76389,0.76157,0.75926,0.75694,0.75231,0.75,0.74537,4
0.21065,0.21065,0.21065,0.21065,0.21065,0.20833,0.20602,0.2037,0.19907,0.19213,0.18981,0.18287,0.17593,0.17361,0.17824,0.18519,0.19907,0.21528,0.23611,0.26157,0.29398,0.3287,0.36806,0.41204,0.45139,0.49074,0.53241,0.56713,0.59028,0.59491,0.6088,0.62731,0.6412,0.65741,0.66435,0.67361,0.67593,0.67593,0.67361,0.6713,0.66898,0.6713,0.67593,0.67361,0.66667,5
0.20602,0.2037,0.20139,0.19907,0.19676,0.19213,0.18981,0.18519,0.18519,0.18981,0.19676,0.21065,0.22454,0.24537,0.27083,0.30324,0.33565,0.375,0.40741,0.43981,0.47222,0.49074,0.50231,0.52083,0.5463,0.57176,0.59491,0.61343,0.62731,0.63657,0.64815,0.65046,0.65741,0.65741,0.65741,0.65509,0.64815,0.63889,0.62963,0.62037,0.61806,0.61806,0.62037,0.62037,0.62269,5
0.40741,0.40972,0.40741,0.40972,0.40741,0.41435,0.41204,0.41204,0.40972,0.40972,0.40972,0.40741,0.40509,0.39583,0.39352,0.38657,0.38194,0.37269,0.36806,0.3588,0.34954,0.34491,0.33796,0.33565,0.33333,0.33333,0.33333,0.33102,0.33102,0.3287,0.33102,0.33333,0.33565,0.34259,0.34722,0.3588,0.36806,0.37963,0.38657,0.39815,0.38194,0.38426,0.40278,0.41204,0.4213,5
0.38194,0.37963,0.37731,0.37963,0.37731,0.37731,0.37963,0.37963,0.37731,0.37731,0.37963,0.38426,0.38194,0.39352,0.39583,0.38194,0.36574,0.34259,0.31019,0.28704,0.26852,0.25463,0.25926,0.27778,0.30556,0.34954,0.39815,0.45139,0.49306,0.5162,0.54861,0.58565,0.62731,0.67824,0.72454,0.77315,0.80787,0.82407,0.82407,0.81019,0.77778,0.73611,0.68981,0.63426,0.6088,5
0.23148,0.2338,0.23148,0.23148,0.23148,0.23148,0.22917,0.22917,0.22917,0.22685,0.22454,0.21991,0.21759,0.21759,0.21528,0.21528,0.21991,0.22685,0.24306,0.26389,0.29167,0.32639,0.36343,0.40509,0.4537,0.50231,0.54861,0.60185,0.55787,0.57639,0.60648,0.63426,0.65741,0.68056,0.69907,0.71296,0.72222,0.72685,0.72222,0.71296,0.70139,0.68519,0.6713,0.66667,0.65972,5
0.19676,0.19676,0.19676,0.19676,0.19907,0.19676,0.19676,0.19676,0.19444,0.19444,0.18287,0.16898,0.15509,0.15046,0.15741,0.18056,0.21065,0.25463,0.30324,0.34954,0.39583,0.4375,0.47222,0.50694,0.53472,0.55787,0.58565,0.6088,0.62731,0.63889,0.65278,0.66667,0.67593,0.68519,0.69213,0.68981,0.68981,0.69444,0.69676,0.69213,0.68981,0.68519,0.68056,0.67361,0.66667,5
0.20602,0.20602,0.20602,0.20602,0.20833,0.20833,0.20833,0.20833,0.20833,0.20833,0.21065,0.21296,0.21065,0.21065,0.21065,0.21065,0.21065,0.21296,0.21065,0.20602,0.19444,0.18287,0.18056,0.19213,0.21528,0.25,0.29398,0.34028,0.38657,0.43287,0.47917,0.52083,0.56019,0.59259,0.61111,0.63194,0.65509,0.68519,0.70833,0.71296,0.71528,0.71296,0.71296,0.70602,0.69676,5
0.30556,0.30556,0.30324,0.30324,0.30556,0.29861,0.29398,0.29167,0.28472,0.27778,0.27315,0.2662,0.26157,0.25694,0.25,0.24537,0.24074,0.24074,0.23843,0.24074,0.24537,0.24769,0.25231,0.26389,0.27083,0.28241,0.28935,0.30093,0.3125,0.32639,0.34028,0.35417,0.36574,0.38194,0.39352,0.40741,0.42361,0.43981,0.4537,0.47222,0.48148,0.49537,0.50463,0.52315,0.53472,5
0.26852,0.27083,0.26852,0.27083,0.27083,0.27083,0.26852,0.26389,0.25694,0.25231,0.24769,0.24537,0.24769,0.24769,0.25694,0.27083,0.28704,0.30556,0.32639,0.35185,0.37963,0.40741,0.43287,0.44676,0.46991,0.49769,0.5162,0.53472,0.55324,0.5625,0.5787,0.58565,0.59954,0.62269,0.63657,0.65741,0.6713,0.67593,0.68287,0.68519,0.68519,0.68519,0.6875,0.68981,0.69213,5
0.38657,0.38657,0.38657,0.38657,0.38889,0.38889,0.38889,0.3912,0.39583,0.40509,0.41667,0.42824,0.44907,0.47222,0.49537,0.51389,0.53241,0.55093,0.56481,0.57639,0.59259,0.60648,0.62269,0.63426,0.64352,0.66435,0.68056,0.69676,0.70833,0.71759,0.72222,0.72454,0.72454,0.71991,0.70833,0.68981,0.6713,0.65046,0.63194,0.61111,0.59028,0.57407,0.5625,0.55324,0.5463,5
0.40509,0.40278,0.40278,0.40509,0.40278,0.40278,0.40046,0.39583,0.39352,0.3912,0.3912,0.39583,0.40509,0.41898,0.4375,0.45602,0.47685,0.50231,0.52315,0.55093,0.5787,0.60417,0.62963,0.65509,0.67593,0.69676,0.71296,0.72454,0.72917,0.73611,0.74074,0.74074,0.74074,0.74306,0.74537,0.74537,0.74074,0.73611,0.73148,0.72685,0.71991,0.71296,0.70833,0.7037,0.69676,5
0.41435,0.41667,0.41667,0.41667,0.41667,0.41667,0.4213,0.41898,0.4213,0.42361,0.42361,0.4213,0.41898,0.41204,0.40509,0.39583,0.38657,0.37963,0.37963,0.38426,0.39352,0.40509,0.42361,0.44213,0.46759,0.49769,0.52778,0.55787,0.58333,0.60417,0.625,0.6412,0.65741,0.66898,0.68056,0.68519,0.68981,0.69213,0.69676,0.69907,0.69907,0.69676,0.68981,0.67593,0.66435,5
0.5,0.5,0.50231,0.5,0.49306,0.47917,0.4537,0.42593,0.39352,0.36343,0.3287,0.29398,0.26157,0.2338,0.21065,0.19444,0.18519,0.18056,0.1875,0.20602,0.23148,0.25694,0.28704,0.3287,0.375,0.42593,0.48843,0.55324,0.61343,0.66667,0.71065,0.75,0.79398,0.82639,0.83333,0.81944,0.78704,0.74769,0.70833,0.67361,0.6412,0.60648,0.56713,0.53009,0.49306,6
