0.59768,0.59574,0.58027,0.55319,0.51451,0.47389,0.43714,0.39845,0.35977,0.32882,0.30174,0.26886,0.23791,0.2205,0.22437,0.24371,0.27273,0.30754,0.35203,0.40812,0.47389,0.54159,0.60542,0.6499,0.67311,0.69439,0.70793,0.69052,0.63056,0.55319,0.48356,0.4236,0.37331,0.32108,0.27466,0.25919,0.26692,0.2882,0.32882,0.39845,0.47582,0.55899,0.62282,0.66731,0.69632,2
0.7234,0.7234,0.7234,0.7234,0.72534,0.72534,0.7234,0.71567,0.69632,0.66731,0.63443,0.59961,0.5648,0.52805,0.48743,0.44681,0.41006,0.38298,0.36557,0.36364,0.37331,0.39652,0.4294,0.46809,0.51257,0.55706,0.59961,0.64217,0.68279,0.7234,0.75822,0.78337,0.79884,0.80851,0.80851,0.79884,0.7795,0.74855,0.706,0.65957,0.61315,0.5706,0.53191,0.49516,0.46228,2
0.83559,0.83559,0.83366,0.82785,0.82979,0.78337,0.73694,0.65957,0.59188,0.52031,0.45841,0.41006,0.36944,0.33849,0.34816,0.39652,0.46228,0.53191,0.59768,0.67311,0.73114,0.77756,0.80658,0.80658,0.79884,0.77369,0.71373,0.63443,0.56673,0.51838,0.47195,0.43907,0.41006,0.37137,0.33462,0.29787,0.2882,0.30754,0.3559,0.41586,0.46809,0.52418,0.57253,0.6383,0.70793,2
0.78143,0.7795,0.78143,0.78143,0.77176,0.79884,0.75048,0.68665,0.61896,0.54545,0.50097,0.4294,0.35977,0.29787,0.23791,0.25919,0.33269,0.40812,0.47969,0.54739,0.60928,0.67311,0.72727,0.76402,0.77369,0.76015,0.71373,0.66151,0.60348,0.54932,0.50097,0.43133,0.3559,0.28433,0.23404,0.2089,0.24565,0.31141,0.37911,0.44294,0.5029,0.56286,0.61896,0.67892,0.72921,2
0.23211,0.23598,0.23791,0.24371,0.28046,0.3559,0.44101,0.51838,0.58801,0.64603,0.69052,0.7176,0.73114,0.72921,0.70019,0.65184,0.59381,0.51838,0.43327,0.35397,0.28433,0.22824,0.19149,0.16634,0.17408,0.17408,0.17408,0.19149,0.23985,0.32882,0.42747,0.51064,0.5706,0.61509,0.65184,0.67892,0.69052,0.69439,0.68279,0.64603,0.59188,0.52031,0.44101,0.36364,0.29981,2
0.23598,0.23791,0.23791,0.25338,0.30174,0.38491,0.47195,0.55319,0.62089,0.66538,0.69052,0.70406,0.70406,0.69052,0.65764,0.61315,0.55706,0.48162,0.39458,0.30368,0.23791,0.20696,0.19342,0.17795,0.16441,0.17408,0.20116,0.24758,0.31335,0.38878,0.46422,0.53965,0.60542,0.66151,0.70406,0.73501,0.75048,0.75435,0.74468,0.7176,0.66925,0.60348,0.52418,0.44101,0.3617,2
0.147,0.17602,0.22244,0.27853,0.35783,0.44101,0.51451,0.57253,0.61702,0.6499,0.67311,0.68085,0.66538,0.6325,0.58027,0.5087,0.41973,0.33269,0.25532,0.20116,0.147,0.11219,0.098646,0.10638,0.10832,0.10832,0.15474,0.21663,0.28046,0.3617,0.43714,0.5029,0.55319,0.59381,0.62476,0.64603,0.65184,0.64023,0.60928,0.55706,0.4913,0.41779,0.33656,0.26306,0.19729,2
0.25338,0.26886,0.29594,0.34043,0.40812,0.48743,0.56093,0.61122,0.6499,0.68279,0.70793,0.71567,0.69826,0.66151,0.60735,0.54739,0.47969,0.40619,0.34043,0.29014,0.24371,0.21277,0.18762,0.16634,0.16828,0.19923,0.22824,0.29787,0.37911,0.45841,0.52998,0.59381,0.64797,0.69246,0.70793,0.706,0.68085,0.6325,0.57253,0.48936,0.38878,0.28046,0.2147,0.18182,0.16441,2
0.54159,0.54159,0.54159,0.53772,0.52418,0.5087,0.50097,0.48936,0.46422,0.43714,0.41973,0.40426,0.38298,0.36364,0.34236,0.33075,0.33656,0.3501,0.37331,0.39072,0.41006,0.43714,0.46809,0.50677,0.54352,0.57253,0.58221,0.59188,0.58027,0.54932,0.50484,0.45261,0.40619,0.37524,0.34816,0.32495,0.30561,0.2882,0.28046,0.29207,0.33075,0.37718,0.41973,0.47582,0.52418,2
0.51644,0.51644,0.51644,0.51644,0.5029,0.48356,0.44874,0.40812,0.3617,0.31335,0.26499,0.21663,0.18569,0.17215,0.18762,0.22244,0.27466,0.32689,0.37911,0.43133,0.48549,0.52031,0.55899,0.59381,0.60928,0.60542,0.59188,0.56093,0.51257,0.45068,0.38878,0.32689,0.27079,0.2205,0.17215,0.16054,0.16634,0.17988,0.21277,0.26112,0.31528,0.3675,0.42166,0.46809,0.51451,2
0.5706,0.5706,0.5706,0.56867,0.54739,0.51064,0.46422,0.41393,0.35977,0.31721,0.27466,0.24371,0.22631,0.23017,0.24952,0.28627,0.33269,0.37911,0.4236,0.47389,0.51838,0.55706,0.59381,0.61896,0.62089,0.62089,0.60155,0.56093,0.50677,0.44874,0.39072,0.33849,0.29787,0.26692,0.23985,0.23211,0.23985,0.25145,0.28046,0.32302,0.36944,0.42166,0.47389,0.52418,0.56286,2
0.73501,0.73501,0.73501,0.73501,0.73694,0.73694,0.73114,0.7234,0.72147,0.71567,0.70793,0.70406,0.70406,0.69826,0.69632,0.69826,0.69826,0.69632,0.70019,0.706,0.70793,0.71373,0.72147,0.7234,0.70986,0.706,0.70793,0.71373,0.72534,0.73308,0.72921,0.72534,0.7176,0.70986,0.70019,0.69052,0.68472,0.67505,0.66731,0.66925,0.67698,0.68472,0.69439,0.70406,0.7118,3
0.46035,0.46035,0.46228,0.45841,0.44874,0.44487,0.43714,0.42747,0.41199,0.40232,0.39845,0.40039,0.40039,0.39845,0.39458,0.39458,0.39845,0.40426,0.41779,0.4294,0.43907,0.45455,0.45841,0.46422,0.46422,0.45068,0.44487,0.44101,0.43133,0.41973,0.41006,0.40039,0.39072,0.38878,0.38685,0.38104,0.38104,0.38491,0.38878,0.39652,0.40619,0.41973,0.4236,0.42166,0.42166,3
0.78917,0.78917,0.78917,0.78917,0.7911,0.7911,0.7911,0.7853,0.77756,0.77369,0.77176,0.77176,0.77563,0.77563,0.77756,0.7795,0.78143,0.78143,0.7795,0.77563,0.76983,0.76209,0.76015,0.75822,0.75435,0.75629,0.76402,0.76789,0.76402,0.75822,0.75629,0.75435,0.75629,0.76015,0.76596,0.76983,0.76789,0.76596,0.77176,0.7795,0.7853,0.7911,0.79884,0.80271,0.80464,3
0.61702,0.62089,0.61896,0.61702,0.61509,0.61509,0.62282,0.61702,0.60928,0.59381,0.58607,0.59768,0.61315,0.62282,0.61509,0.60542,0.59574,0.60155,0.60542,0.60348,0.59961,0.60348,0.60348,0.61509,0.62863,0.6499,0.65764,0.65184,0.6325,0.62476,0.61509,0.60542,0.59381,0.58221,0.5706,0.56867,0.55899,0.55319,0.54352,0.54932,0.5706,0.58027,0.57834,0.58221,0.58801,3
0.58607,0.58607,0.58414,0.58414,0.58414,0.58414,0.58414,0.57834,0.57834,0.58221,0.5764,0.56673,0.55899,0.55126,0.54352,0.53578,0.54352,0.55126,0.56286,0.57253,0.5764,0.57834,0.58607,0.59381,0.60542,0.60735,0.59574,0.59381,0.59768,0.59768,0.59574,0.58414,0.56867,0.54739,0.53191,0.53191,0.53772,0.53965,0.54739,0.56867,0.5764,0.5764,0.58994,0.60735,0.61509,3
0.60155,0.59768,0.59961,0.59381,0.58801,0.59188,0.58607,0.58994,0.59574,0.60348,0.60348,0.59574,0.58994,0.58607,0.58607,0.58801,0.59768,0.61122,0.62089,0.61896,0.61702,0.61702,0.61509,0.64217,0.6499,0.6499,0.61896,0.62476,0.62863,0.6325,0.63636,0.6383,0.64023,0.6325,0.62476,0.62282,0.62282,0.62282,0.6325,0.64217,0.6383,0.6325,0.6383,0.6383,0.6383,3
0.47002,0.47776,0.46228,0.46422,0.46228,0.46228,0.4294,0.41393,0.38491,0.35977,0.32882,0.29981,0.27079,0.26112,0.23017,0.2147,0.30754,0.2766,0.28433,0.30948,0.32495,0.36557,0.38878,0.4236,0.44294,0.47389,0.49323,0.4913,0.4913,0.48743,0.48356,0.46035,0.43133,0.38685,0.3501,0.31141,0.29594,0.25532,0.27079,0.27079,0.27273,0.294,0.32689,0.36557,0.40039,3
0.5087,0.50484,0.50677,0.51064,0.50097,0.49516,0.47002,0.45841,0.43133,0.41199,0.39265,0.3617,0.34236,0.33075,0.31335,0.30174,0.30561,0.31721,0.33849,0.3559,0.36944,0.40232,0.4352,0.47002,0.5029,0.52805,0.54159,0.53772,0.51257,0.46228,0.42553,0.37911,0.34429,0.32882,0.27853,0.24371,0.29207,0.20116,0.26886,0.27273,0.32495,0.35783,0.38104,0.41006,0.44101,3
0.44681,0.44101,0.43907,0.43714,0.44101,0.45068,0.45841,0.47002,0.47582,0.48743,0.4971,0.4913,0.48936,0.48936,0.4913,0.49323,0.49323,0.4971,0.50677,0.4971,0.47776,0.46422,0.45841,0.46615,0.45841,0.45068,0.44874,0.45648,0.44681,0.43907,0.4294,0.41973,0.41973,0.4236,0.41973,0.41586,0.41393,0.41006,0.41006,0.41006,0.41199,0.41779,0.42166,0.43327,0.44681,3
0.51257,0.51064,0.49903,0.4971,0.48743,0.46035,0.44487,0.42553,0.39845,0.38491,0.36364,0.36557,0.36944,0.37524,0.38685,0.40426,0.41779,0.42166,0.44101,0.47002,0.48162,0.50677,0.50677,0.50097,0.49516,0.47776,0.45841,0.43327,0.40619,0.37718,0.3501,0.31915,0.29207,0.27466,0.26499,0.25532,0.24758,0.25532,0.26112,0.28046,0.30368,0.34429,0.37911,0.40426,0.42166,3
0.4971,0.49903,0.49903,0.49903,0.4971,0.49323,0.48356,0.46809,0.41779,0.39458,0.36944,0.35977,0.35977,0.3559,0.34816,0.34429,0.33269,0.32495,0.32495,0.32108,0.30754,0.31915,0.34429,0.3559,0.37718,0.38878,0.41393,0.41973,0.42166,0.42166,0.4294,0.43133,0.4352,0.43714,0.41393,0.39265,0.39072,0.39845,0.40039,0.38104,0.3675,0.3559,0.35397,0.35203,0.35977,3
0.52418,0.52418,0.52418,0.52224,0.52224,0.51257,0.48356,0.45841,0.42747,0.39072,0.37911,0.37331,0.35397,0.33462,0.32302,0.31335,0.31141,0.30368,0.31141,0.32302,0.32689,0.33656,0.34043,0.34623,0.3501,0.36944,0.37524,0.37524,0.37911,0.39072,0.39845,0.40619,0.39072,0.38104,0.37718,0.36944,0.3559,0.35397,0.35397,0.3501,0.34816,0.3501,0.35397,0.34623,0.34236,3
0.45455,0.45068,0.44874,0.44874,0.44874,0.45068,0.44874,0.44101,0.4236,0.40039,0.37911,0.35397,0.33075,0.30561,0.2824,0.25919,0.23404,0.21277,0.19342,0.17795,0.16441,0.15667,0.15667,0.16054,0.16828,0.18375,0.20503,0.22631,0.25338,0.28046,0.30754,0.33462,0.36364,0.39072,0.42166,0.45068,0.47582,0.5029,0.52418,0.54739,0.56867,0.58607,0.59574,0.60348,0.60542,4
0.5706,0.5706,0.5706,0.5706,0.5706,0.56867,0.56867,0.56673,0.56093,0.55319,0.54159,0.52224,0.49903,0.47195,0.44487,0.41393,0.38298,0.35203,0.32882,0.30561,0.28627,0.27273,0.26499,0.26112,0.25919,0.26112,0.26692,0.27273,0.28433,0.29981,0.31915,0.33849,0.35977,0.38298,0.41006,0.43907,0.46809,0.4971,0.52611,0.55513,0.58414,0.61122,0.63443,0.65571,0.67505,4
0.64217,0.64217,0.64217,0.64217,0.64217,0.64217,0.64217,0.64217,0.64217,0.64217,0.64217,0.64217,0.64217,0.64217,0.64217,0.64217,0.64217,0.64217,0.64217,0.64217,0.64217,0.64217,0.64217,0.64217,0.64023,0.6383,0.6383,0.63443,0.63056,0.62282,0.61509,0.60542,0.59381,0.58414,0.56867,0.55706,0.54159,0.52805,0.51257,0.4971,0.47969,0.46422,0.44874,0.43133,0.41586,4
0.62089,0.62089,0.62282,0.62476,0.62476,0.62476,0.62282,0.62476,0.62476,0.62282,0.62282,0.62089,0.61896,0.61509,0.60928,0.59961,0.58607,0.56867,0.54739,0.52418,0.49903,0.47195,0.44487,0.41779,0.39265,0.37137,0.3559,0.34816,0.34623,0.3501,0.35977,0.37331,0.38685,0.40426,0.42553,0.44874,0.47389,0.49903,0.52805,0.55513,0.58221,0.61122,0.64217,0.67118,0.70213,4
0.70213,0.70213,0.70213,0.70406,0.70406,0.70213,0.69826,0.68859,0.67698,0.65957,0.64217,0.62089,0.59961,0.57834,0.55319,0.52611,0.49903,0.47002,0.44101,0.41586,0.39265,0.36944,0.35203,0.33849,0.33075,0.32108,0.31528,0.31335,0.31141,0.31141,0.31335,0.31721,0.32302,0.32882,0.34236,0.35783,0.37718,0.39652,0.41199,0.42553,0.43714,0.44874,0.45648,0.46809,0.48356,4
0.68665,0.68665,0.68472,0.68665,0.68472,0.68472,0.68085,0.66925,0.64797,0.61509,0.58607,0.55319,0.51644,0.48356,0.45648,0.43327,0.41006,0.38878,0.36557,0.34816,0.34623,0.35397,0.37137,0.39072,0.41199,0.43133,0.45068,0.47002,0.49516,0.52418,0.55513,0.58414,0.61509,0.64603,0.69439,0.73114,0.76209,0.7853,0.80658,0.81431,0.81238,0.81044,0.81238,0.81431,0.81625,4
0.69632,0.69632,0.69632,0.69632,0.69632,0.69439,0.69246,0.68859,0.68472,0.67505,0.65764,0.63636,0.61315,0.58801,0.56093,0.52998,0.50097,0.47195,0.44101,0.41586,0.39458,0.37911,0.36364,0.35203,0.34623,0.34236,0.34236,0.34816,0.36557,0.39072,0.42166,0.45068,0.47582,0.4971,0.52031,0.55319,0.58221,0.59961,0.62863,0.67311,0.70986,0.73501,0.75822,0.76789,0.77176,4
0.50677,0.50484,0.50484,0.5029,0.4971,0.48356,0.46228,0.43327,0.40039,0.36364,0.32495,0.2824,0.24178,0.21277,0.19923,0.19923,0.19729,0.2089,0.22244,0.23211,0.24952,0.2882,0.32495,0.37137,0.41973,0.46228,0.50484,0.53578,0.5706,0.60348,0.63443,0.65377,0.66344,0.66344,0.65764,0.64797,0.64023,0.63636,0.63443,0.6325,0.62863,0.62863,0.62863,0.6325,0.6325,4
0.52998,0.52998,0.52805,0.52611,0.52418,0.52031,0.51257,0.5029,0.49516,0.48356,0.47002,0.45455,0.44101,0.42553,0.40812,0.39072,0.37137,0.35203,0.33269,0.31335,0.294,0.2766,0.26306,0.24952,0.23985,0.23791,0.23598,0.23791,0.23598,0.23211,0.23791,0.23791,0.23985,0.24758,0.24952,0.26499,0.27466,0.28433,0.29787,0.30754,0.32302,0.34043,0.35397,0.37137,0.38685,4
0.61896,0.61896,0.61509,0.61509,0.60928,0.60155,0.58801,0.5706,0.54739,0.52418,0.49323,0.46035,0.4294,0.39265,0.3559,0.32108,0.2882,0.26692,0.25532,0.25338,0.25919,0.26886,0.2766,0.28433,0.294,0.30561,0.31915,0.33462,0.35203,0.37524,0.40619,0.4352,0.46228,0.48743,0.50677,0.54932,0.59188,0.63056,0.66538,0.69826,0.71954,0.73308,0.74275,0.74468,0.73888,4
0.52611,0.52611,0.52611,0.52418,0.52418,0.52224,0.52031,0.51644,0.50677,0.49516,0.48162,0.46422,0.44487,0.42166,0.39652,0.3675,0.33849,0.31335,0.28627,0.26112,0.24178,0.22631,0.21277,0.20116,0.19536,0.19342,0.19536,0.20116,0.21277,0.22437,0.24565,0.26692,0.29594,0.32495,0.35977,0.39265,0.41973,0.44874,0.47389,0.5029,0.52418,0.54352,0.55126,0.55513,0.55513,4
0.44874,0.44874,0.44874,0.44874,0.44874,0.44874,0.44874,0.44681,0.44101,0.43327,0.42166,0.40812,0.38878,0.36364,0.33849,0.30754,0.28046,0.25725,0.22824,0.20116,0.17408,0.147,0.12573,0.10445,0.071567,0.052224,0.046422,0.040619,0.048356,0.067698,0.088975,0.11605,0.1412,0.16634,0.19536,0.2205,0.24952,0.2766,0.31335,0.34623,0.37911,0.40812,0.43327,0.45648,0.47776,4
0.49903,0.49903,0.49903,0.49903,0.49903,0.49903,0.5029,0.50484,0.51257,0.52418,0.53965,0.55899,0.58221,0.60735,0.63636,0.66538,0.69632,0.72727,0.75822,0.78917,0.81625,0.83946,0.8588,0.87427,0.88588,0.89362,0.89555,0.88975,0.88008,0.86847,0.85493,0.84913,0.83946,0.82012,0.80077,0.77176,0.75822,0.73308,0.7176,0.70406,0.69246,0.66925,0.6441,0.62282,0.60348,5
0.60928,0.60928,0.61122,0.61509,0.61896,0.62669,0.63636,0.65571,0.67892,0.70406,0.73114,0.75822,0.78723,0.81431,0.83946,0.86267,0.87814,0.88781,0.88781,0.88588,0.88008,0.86847,0.853,0.83172,0.81044,0.78917,0.76402,0.74081,0.71954,0.69826,0.67311,0.65957,0.63056,0.60542,0.58027,0.55706,0.53385,0.51257,0.4971,0.48936,0.48549,0.48743,0.48743,0.48743,0.48743,5
0.53385,0.53385,0.53578,0.53385,0.53385,0.53191,0.53191,0.53385,0.53385,0.53385,0.53385,0.53578,0.53772,0.54352,0.54739,0.55513,0.56286,0.57253,0.58221,0.59574,0.60928,0.61896,0.63443,0.64797,0.66538,0.68085,0.69826,0.7176,0.73694,0.75629,0.77563,0.79497,0.81431,0.83559,0.85687,0.87427,0.89555,0.91296,0.92843,0.94391,0.96132,0.97099,0.97872,0.98839,1,5
0.5648,0.5648,0.56673,0.56673,0.56673,0.56673,0.56673,0.56673,0.5648,0.5648,0.5648,0.5648,0.56286,0.55899,0.55706,0.55899,0.5648,0.57834,0.59768,0.62476,0.65184,0.68472,0.7176,0.75242,0.7853,0.81431,0.83752,0.853,0.86267,0.86654,0.88201,0.90522,0.91876,0.90716,0.88781,0.86074,0.82592,0.7853,0.73694,0.68859,0.64603,0.61122,0.58607,0.5764,0.58027,5
0.55126,0.54932,0.54932,0.55126,0.55126,0.55126,0.55319,0.55513,0.55513,0.55513,0.56093,0.56673,0.57253,0.58027,0.59574,0.61896,0.6499,0.68472,0.72147,0.75822,0.7911,0.82012,0.84139,0.85687,0.8646,0.87041,0.87234,0.87041,0.86847,0.8646,0.8588,0.84333,0.81044,0.76789,0.72921,0.69052,0.64603,0.60348,0.56286,0.52998,0.5029,0.48162,0.46615,0.45261,0.44681,5
0.40039,0.40039,0.39845,0.39845,0.40039,0.40039,0.40039,0.40039,0.40039,0.40426,0.41973,0.45455,0.50097,0.55126,0.60155,0.65377,0.69632,0.73501,0.76209,0.78337,0.80077,0.80851,0.81238,0.80464,0.7911,0.77369,0.75242,0.72921,0.706,0.68472,0.66151,0.63636,0.61122,0.58607,0.56286,0.54739,0.52998,0.51064,0.48936,0.47195,0.45261,0.43327,0.41393,0.39652,0.38104,5
0.43907,0.43714,0.43714,0.43714,0.43714,0.4352,0.4352,0.4352,0.4352,0.4352,0.43327,0.43133,0.43133,0.43327,0.43327,0.4294,0.4294,0.4294,0.4294,0.44101,0.48356,0.52998,0.57253,0.61509,0.65764,0.69246,0.72147,0.74662,0.76402,0.77176,0.76596,0.74662,0.7234,0.69439,0.66538,0.64217,0.60928,0.57834,0.54352,0.51064,0.47969,0.44487,0.41973,0.39845,0.38298,5
0.43327,0.4352,0.4352,0.43714,0.43714,0.44294,0.44487,0.44874,0.45648,0.46035,0.47002,0.47582,0.48549,0.4971,0.50677,0.51838,0.52998,0.54352,0.55319,0.56673,0.58027,0.59574,0.60735,0.62089,0.63636,0.65184,0.66538,0.67892,0.69246,0.70213,0.71567,0.72727,0.73694,0.74468,0.75242,0.75629,0.76015,0.76209,0.76596,0.76789,0.76983,0.76983,0.77369,0.77563,0.77756,5
0.44874,0.45068,0.44874,0.44874,0.44874,0.44681,0.44874,0.45455,0.46228,0.47969,0.4971,0.51838,0.54352,0.57447,0.60735,0.64023,0.66925,0.69632,0.71567,0.73114,0.74275,0.74662,0.74275,0.74855,0.75435,0.76015,0.76596,0.76596,0.76402,0.75822,0.74468,0.73114,0.71373,0.69439,0.68665,0.67311,0.6499,0.62476,0.59574,0.5706,0.54352,0.52418,0.50677,0.49516,0.48743,5
0.42553,0.42553,0.42553,0.42553,0.4236,0.42553,0.43133,0.44101,0.45648,0.47389,0.49323,0.5087,0.52611,0.53772,0.54352,0.54739,0.54932,0.54545,0.54159,0.53578,0.52998,0.52805,0.52224,0.52031,0.53965,0.53772,0.53385,0.53191,0.52805,0.51451,0.4971,0.47582,0.46035,0.44101,0.42553,0.40426,0.38298,0.35783,0.33656,0.31335,0.29594,0.28046,0.26692,0.25338,0.24371,5
0.40619,0.40619,0.40619,0.40812,0.41006,0.41199,0.41973,0.4294,0.44101,0.45841,0.47582,0.49323,0.51064,0.52998,0.54932,0.56867,0.58607,0.59961,0.61122,0.61896,0.62282,0.62669,0.63056,0.6325,0.6325,0.62669,0.62089,0.61122,0.59768,0.5764,0.55899,0.54159,0.52031,0.49903,0.47776,0.45841,0.43907,0.41973,0.39845,0.37911,0.35977,0.34429,0.33269,0.32689,0.32108,5
0.31721,0.31528,0.31528,0.31528,0.31528,0.31528,0.31528,0.31528,0.31335,0.31335,0.31528,0.31721,0.32108,0.32689,0.33462,0.34623,0.36364,0.38491,0.40619,0.4294,0.45261,0.47776,0.50484,0.52805,0.54932,0.56286,0.57253,0.5764,0.5764,0.56867,0.56093,0.54932,0.53385,0.51451,0.49323,0.47389,0.45261,0.4294,0.40426,0.37524,0.34816,0.32302,0.29981,0.27853,0.26112,5
0.74275,0.74275,0.74275,0.74275,0.74081,0.73888,0.73501,0.73114,0.72534,0.71954,0.70793,0.69439,0.67118,0.6383,0.59768,0.55706,0.51451,0.47195,0.4294,0.39458,0.37718,0.35783,0.33075,0.30948,0.294,0.28046,0.26499,0.25532,0.25725,0.27079,0.29981,0.33656,0.37524,0.41393,0.45648,0.5029,0.55319,0.59768,0.63636,0.66731,0.68665,0.69052,0.68859,0.68472,0.67698,6
